seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
18542,2003,3271,Marcus Fizer,NA,PF,24,3,NBA,CHI,38,809,17.9,0.503,0.016,0.35,11.1,18.3,14.8,11.2,0.9,1.5,11.4,27.4,0.8,0.6,1.4,0.082,0.7,-1.6,-1,0.2
18543,2003,3402,Marcus Haislip,NA,PF,22,1,NBA,MIL,39,441,9.6,0.474,0.078,0.248,5.5,8.5,7,3.3,0.8,3,11,20.1,-0.1,0.1,0,-0.003,-3.6,-2.3,-5.9,-0.4
18544,2003,3272,Mark Blount,NA,C,27,3,NBA,TOT,81,1403,10.6,0.491,0,0.401,8.8,16.9,12.6,7,1.6,3.8,20.2,16.4,-0.4,2.1,1.7,0.059,-4.2,1.2,-3,-0.4
18545,2003,3272,Mark Blount,NA,C,27,3,NBA,DEN,54,885,9.6,0.452,0,0.371,7.8,16.7,12,7,1.3,4.6,18.4,19.1,-0.9,1.3,0.4,0.02,-4.7,1,-3.7,-0.4
18546,2003,3272,Mark Blount,NA,C,27,3,NBA,BOS,27,518,12.2,0.615,0,0.5,10.4,17.1,13.7,6.8,2,2.6,25.3,11.7,0.6,0.8,1.4,0.126,-3.4,1.6,-1.8,0
18547,2003,2444,Mark Bryant,NA,PF,37,15,NBA,TOT,16,100,0.4,0.313,0,0.211,9.2,14.3,11.7,5.9,0.5,0.8,25.2,12.5,-0.2,0.1,-0.1,-0.068,-8.7,-1.5,-10.2,-0.2
18548,2003,2444,Mark Bryant,NA,PF,37,15,NBA,PHI,11,77,1.5,0.336,0,0.118,10.5,14,12.2,1.9,0.7,1,21.9,13.3,-0.1,0.1,-0.1,-0.057,-7.5,-1.8,-9.4,-0.1
18549,2003,2444,Mark Bryant,NA,PF,37,15,NBA,DEN,3,14,-5,0.266,0,2,7.9,8.7,8.3,21,0,0,51.5,12.3,-0.1,0,0,-0.161,-13.9,-1.3,-15.1,0
18550,2003,2444,Mark Bryant,NA,PF,37,15,NBA,BOS,2,9,-1.1,0,0,0,0,25.9,12.6,16.3,0,0,0,5.2,0,0,0,-0.019,-10.6,1,-9.6,0
18551,2003,2373,Mark Jackson,NA,PG,37,16,NBA,UTA,82,1467,12.2,0.473,0.257,0.217,2.9,11.3,7.3,40.5,1.8,0.2,27.3,17.4,-0.1,1.2,1.1,0.037,-0.5,-1.2,-1.7,0.1
18552,2003,3273,Mark Madsen,NA,PF,27,3,NBA,LAL,54,781,9.3,0.458,0,0.374,12.3,10.6,11.5,7.1,1,1.8,12.5,12.3,0.7,0.4,1.1,0.069,-2.6,-1.3,-3.9,-0.4
18553,2003,2877,Mark Strickland,NA,SF,32,8,NBA,DAL,4,13,16.3,0.4,0,0,42.3,17,29.7,0,0,0,16.7,20.9,0,0,0,0.101,1.5,-5.3,-3.8,0
18554,2003,3403,Marko Jarić,NA,SF,24,1,NBA,LAC,66,1379,14.4,0.498,0.372,0.235,2.9,10.2,6.6,23.8,3.7,0.6,17.3,19.5,0.6,1.3,1.9,0.067,-0.8,1.2,0.4,0.8
18555,2003,3274,Mateen Cleaves,NA,PG,25,3,NBA,SAC,12,55,-3.7,0.323,0.043,0.174,2.1,13,7.8,25.7,1.8,0,36.1,31.1,-0.4,0.1,-0.4,-0.325,-12.4,-3.8,-16.2,-0.2
18556,2003,3136,Matt Harpring,NA,SF,26,5,NBA,UTA,78,2557,19.3,0.588,0.157,0.325,9.4,14.8,12.2,9.9,1.5,0.5,12.1,23.9,6.4,2.4,8.8,0.166,3,-1.1,1.9,2.6
18557,2003,3008,Matt Maloney,NA,PG,31,6,NBA,ATL,14,103,9.2,0.441,0.6,0.2,1.2,6.4,3.9,25.8,2,0,15.5,14.3,0,0,0.1,0.031,-2,-1.4,-3.4,0
18558,2003,3081,Maurice Taylor,NA,PF,26,5,NBA,HOU,67,1377,11.5,0.472,0.004,0.258,8.1,11.7,10,8.8,0.9,1.1,14.4,23.3,-0.2,1.1,0.9,0.03,-2.7,-1.6,-4.3,-0.8
18559,2003,3404,Mehmet Okur,NA,PF,23,1,NBA,DET,72,1366,14.8,0.514,0.265,0.31,10,19.2,14.5,9.5,1,2.1,12.1,19.3,1.7,2.1,3.8,0.134,-0.6,0,-0.5,0.5
18560,2003,3405,Melvin Ely,NA,C,24,1,NBA,LAC,52,802,10.8,0.54,0,0.398,9.1,15.4,12.3,3.1,0.7,2.8,18.6,15.1,0.4,0.4,0.8,0.048,-3.1,-1.1,-4.2,-0.4
18561,2003,3337,Mengke Bateer,NA,C,27,2,NBA,SAS,12,46,-8.4,0.252,0.176,0.118,5.3,19.2,12.6,13.5,0,0,25.1,24.1,-0.3,0.1,-0.2,-0.248,-14.7,-2,-16.7,-0.2
18562,2003,3205,Metta World Peace,NA,SF,23,4,NBA,IND,69,2317,17.6,0.529,0.249,0.439,5,12.4,8.8,14.9,3.6,1.6,12.6,22.5,3.2,4.1,7.2,0.15,0.9,2.3,3.2,3.1
18563,2003,3338,Michael Bradley,NA,PF,23,2,NBA,TOR,67,1314,12.8,0.492,0.019,0.213,13.5,22.4,17.7,8.4,0.7,1.7,18.1,14.6,0.7,0.9,1.5,0.056,-1.7,-1.8,-3.4,-0.5
18564,2003,2811,Michael Curry,NA,SF,34,9,NBA,DET,78,1555,5.7,0.474,0.236,0.197,1.2,8.6,4.8,10.8,1.6,0.2,14.7,9,0.2,1.7,2,0.06,-4.8,1.4,-3.3,-0.5
18565,2003,3137,Michael Dickerson,NA,SG,27,5,NBA,MEM,6,87,10,0.553,0.458,0.208,1.3,6.4,3.9,14.1,3,0.8,18.6,16.7,0.1,0,0.1,0.054,-3.5,1.1,-2.4,0
18566,2003,3138,Michael Doleac,NA,C,25,5,NBA,NYK,75,1041,8.9,0.451,0,0.134,7.2,17.7,12.3,6.6,0.8,1.1,11.9,18.3,-0.4,0.7,0.3,0.014,-4.2,-1.1,-5.3,-0.9
18567,2003,2948,Michael Finley,NA,SF,29,8,NBA,DAL,69,2642,17.6,0.514,0.27,0.193,4.5,12.3,8.4,12.8,1.5,0.6,8.1,24.2,4.3,2.5,6.7,0.123,2.4,-0.8,1.7,2.4
18568,2003,2193,Michael Jordan,NA,SF,39,15,NBA,WAS,82,3031,19.3,0.491,0.036,0.212,2.8,16.7,9.7,21.1,2.2,1,9.4,28.7,2.9,3.4,6.2,0.099,1.8,0,1.7,2.8
18569,2003,3139,Michael Olowokandi,NA,C,27,5,NBA,LAC,36,1369,10.5,0.457,0,0.241,4.7,22.3,13.6,5.9,0.7,4.1,16.9,19.2,-1.5,1.3,-0.2,-0.006,-3.4,0.3,-3.1,-0.4
18570,2003,3275,Michael Redd,NA,SG,23,3,NBA,MIL,82,2316,21,0.59,0.428,0.191,4.9,13.9,9.4,8.9,2.3,0.4,6.6,22.6,6.9,1.1,8,0.167,5,-1.2,3.9,3.4
18571,2003,3083,Michael Stewart,NA,PF,27,6,NBA,CLE,47,251,5.9,0.426,0,0.324,8.3,16.4,12.3,3.6,0.4,4.2,19.1,9,-0.1,0.2,0.1,0.014,-6.1,-0.2,-6.4,-0.3
18572,2003,3406,Mike Batiste,NA,PF,25,1,NBA,MEM,75,1248,12.2,0.476,0.173,0.188,7.5,15.6,11.6,6.9,1.7,0.9,12,20.7,0,0.7,0.8,0.029,-2.1,-1.4,-3.5,-0.5
18573,2003,3140,Mike Bibby,NA,PG,24,5,NBA,SAC,55,1835,17.6,0.559,0.196,0.267,2.1,6.3,4.3,24.3,2,0.3,14,21.9,3.5,2,5.6,0.146,1.8,-0.1,1.8,1.8
18574,2003,3407,Mike Dunleavy,1980,SF,22,1,NBA,GSW,82,1305,12.5,0.505,0.36,0.24,5.4,11.9,8.7,12.6,2.1,1,15.7,17.8,1.1,0.4,1.5,0.055,-0.3,-0.5,-0.8,0.4
18575,2003,3339,Mike James,1975,PG,27,2,NBA,MIA,78,1722,11.8,0.469,0.39,0.243,1.7,8.5,5,25.9,2,0.2,14.3,20.6,0.2,1.6,1.8,0.051,-1.6,0.1,-1.6,0.2
18576,2003,3276,Mike Miller,NA,SF,22,3,NBA,TOT,65,2186,14.7,0.537,0.349,0.217,2.4,15.7,8.9,13.5,1,0.7,11.7,21.8,2.7,1.3,4,0.087,1.1,-1.3,-0.2,1
18577,2003,3276,Mike Miller,NA,SF,22,3,NBA,ORL,49,1826,13.9,0.521,0.362,0.212,2.4,15.9,9,13.1,1,0.6,11.3,21.4,1.8,1.2,3,0.08,0.7,-1.3,-0.5,0.7
18578,2003,3276,Mike Miller,NA,SF,22,3,NBA,MEM,16,360,19,0.614,0.291,0.238,1.9,15.1,8.6,15.6,0.9,1,13.5,24.1,0.8,0.1,0.9,0.124,2.7,-1.3,1.4,0.3
18579,2003,3408,Mike Wilks,NA,PG-SG,23,1,NBA,TOT,46,688,9.3,0.436,0.236,0.318,3.4,8.1,5.9,19.4,2.1,0.4,14.2,13,0.3,0.4,0.7,0.049,-2.3,0.6,-1.7,0
18580,2003,3408,Mike Wilks,NA,SG,23,1,NBA,ATL,15,364,9.4,0.453,0.21,0.358,2.9,9.6,6.4,18.1,2.3,0.2,14.6,13.8,0.1,0.2,0.3,0.042,-2.2,1.2,-1,0.1
18581,2003,3408,Mike Wilks,NA,PG,23,1,NBA,MIN,31,324,9.1,0.414,0.269,0.269,4,6.5,5.2,21,1.8,0.7,13.8,12.2,0.2,0.2,0.4,0.056,-2.4,0,-2.5,0
18582,2003,3141,Mikki Moore,NA,C,27,5,NBA,TOT,8,43,17.9,0.517,0,0.769,16.4,5.1,10.6,12.5,0,6.9,10.3,20.7,0.1,0,0.1,0.157,-1.8,0,-1.8,0
18583,2003,3141,Mikki Moore,NA,C,27,5,NBA,BOS,3,12,-3.1,0,0,0,9.2,0,4.7,0,0,13.1,0,3.9,0,0,0,0.018,-16.7,3.7,-13,0
18584,2003,3141,Mikki Moore,NA,C,27,5,NBA,ATL,5,31,26.1,0.549,0,0.833,19.1,7.1,12.9,17.4,0,4.5,10.9,27.2,0.1,0,0.1,0.211,3.9,-1.5,2.5,0
18585,2003,3207,Milt Palacio,NA,PG,24,4,NBA,CLE,80,1976,8.2,0.466,0.095,0.224,2.7,10.8,6.7,20.6,1.8,0.6,23.5,12.2,-0.6,0.8,0.2,0.004,-4.1,-0.3,-4.4,-1.2
18586,2003,2880,Monty Williams,NA,SF,31,9,NBA,PHI,21,276,12.5,0.489,0.025,0.4,5,14.3,9.6,15,2.3,1.4,15.3,18.1,0.1,0.3,0.5,0.08,-1.6,1.1,-0.5,0.1
18587,2003,3011,Moochie Norris,NA,PG,29,6,NBA,HOU,82,1375,11.8,0.47,0.136,0.345,3.2,10,6.7,23.2,2.2,0.2,18.4,15.6,0.5,1.3,1.7,0.061,-1.8,0.4,-1.5,0.2
18588,2003,3279,Morris Peterson,NA,SF,25,3,NBA,TOR,82,2949,12.6,0.488,0.321,0.23,3.6,10.7,7,11.1,1.6,0.8,9.8,20.3,2.1,1.1,3.2,0.052,-0.6,-1.2,-1.8,0.1
18589,2003,3409,Nate Huffman,NA,C,27,1,NBA,TOR,7,76,11.8,0.403,0,0.32,12.9,21.9,17.2,11,0.7,2.8,9.5,18.9,0,0.1,0.1,0.04,-4.2,-2.3,-6.5,-0.1
18590,2003,3143,Nazr Mohammed,NA,C,25,5,NBA,ATL,35,445,12.4,0.452,0,0.258,12.5,20.2,16.5,2.4,1.9,3.3,12.4,20.8,-0.1,0.5,0.4,0.045,-4.3,-1,-5.3,-0.4
18591,2003,3410,Nenê,NA,C,20,1,NBA,DEN,80,2258,15.4,0.545,0.005,0.551,10.2,15.3,12.7,12.2,3,2.3,19.1,18.7,1.3,3.8,5,0.107,-1.1,1.9,0.8,1.6
18592,2003,2814,Nick Van Exel,NA,SG,31,10,NBA,DAL,73,2026,15.6,0.51,0.375,0.173,1.9,9.4,5.7,24.4,1.1,0.1,12.1,22.8,2.6,1.3,4,0.094,1.8,-1.6,0.2,1.1
18593,2003,3411,Nikoloz Tskitishvili,NA,SF,19,1,NBA,DEN,81,1320,4.9,0.374,0.387,0.165,5.4,10.8,8,11.6,1.2,1.8,16.6,17,-2.3,1.3,-1,-0.035,-4.9,-0.7,-5.5,-1.2
18594,2003,3280,Olumide Oyedeji,NA,C,21,3,NBA,ORL,27,145,9.4,0.485,0,0.478,7.7,32.5,19.7,5.1,1.8,1.5,15.2,10.1,0.1,0.2,0.3,0.101,-4.3,0.6,-3.7,-0.1
18596,2003,3013,Othella Harrington,NA,PF,29,7,NBA,NYK,74,1850,12.3,0.563,0,0.339,10.3,20.2,15.1,5.4,0.3,0.9,15,15,2.7,1.1,3.8,0.098,-1.5,-1.3,-2.8,-0.4
18597,2003,2815,P.J. Brown,NA,PF,33,10,NBA,NOH,78,2609,17.6,0.592,0.005,0.386,10.7,20.7,15.6,9.2,1.4,2.2,12.2,14,6.4,3.8,10.2,0.188,1.6,1,2.5,3
18598,2003,3412,Pat Burke,NA,C,29,1,NBA,ORL,62,783,8.3,0.415,0.024,0.196,8.1,13.4,10.7,4.9,1.3,2.3,12.8,21.1,-1,0.6,-0.3,-0.021,-4.9,-1.7,-6.6,-0.9
18599,2003,3144,Pat Garrity,NA,PF,26,5,NBA,ORL,81,2584,11.2,0.551,0.547,0.134,3.1,10.7,6.8,7.5,1.2,0.6,8.9,15,3.6,1.3,4.9,0.091,0,-1,-1,0.7
18600,2003,3342,Pau Gasol,NA,PF,22,2,NBA,MEM,82,2948,20.7,0.57,0.009,0.506,7.4,19.9,13.7,13.6,0.6,3.4,13.5,24.1,6.5,2,8.5,0.138,2.1,-0.3,1.8,2.8
18601,2003,3146,Paul Pierce,NA,SG,25,5,NBA,BOS,79,3096,22.7,0.532,0.246,0.473,3.8,17.7,10.6,24.2,2.4,1.6,13,33.2,5.3,4.8,10.1,0.157,4.2,0.7,4.9,5.4
18602,2003,3413,Paul Shirley,NA,PF,25,1,NBA,ATL,2,5,-28,0,0,0,0,21.9,11.4,0,0,0,0,36.7,-0.1,0,-0.1,-0.823,-16.5,-9.6,-26,0
18603,2003,3147,Peja Stojaković,NA,SF,25,5,NBA,SAC,72,2450,19.6,0.6,0.393,0.255,2.8,14,8.7,9.4,1.5,0.1,8.1,22.5,6.9,3.3,10.1,0.199,3.6,-0.1,3.5,3.4
18604,2003,3282,Pepe Sánchez,NA,PG,25,2,NBA,DET,9,37,11,0,0,0,12.6,6.5,9.6,31.9,7.5,0,28.6,9.1,-0.1,0.1,0,0.042,-2.4,6.4,4,0.1
18605,2003,2816,Popeye Jones,NA,PF,32,10,NBA,DAL,26,222,7,0.396,0,0.177,14.4,14.9,14.6,5.2,1.2,0.3,18.3,16.7,-0.2,0.2,0,0.005,-5.4,-2.7,-8.1,-0.3
18606,2003,3343,Predrag Drobnjak,NA,C,27,2,NBA,SEA,82,1984,12.5,0.459,0.108,0.146,6.5,12.6,9.5,7.7,1.3,1.5,7.2,21.4,0.8,1.6,2.4,0.057,-1.5,-1,-2.5,-0.2
18607,2003,3414,Predrag Savović,NA,SG,26,1,NBA,DEN,27,256,6,0.392,0.28,0.312,3.9,7.6,5.7,15.1,2.9,0.3,16.6,22,-0.5,0.3,-0.2,-0.04,-5.9,0.6,-5.3,-0.2
18608,2003,3344,Primož Brezec,NA,C,23,2,NBA,IND,22,111,10.9,0.449,0.026,0.526,13.5,9.9,11.6,6,0.9,2.6,13,21.9,0,0.1,0.1,0.047,-3.7,-1.8,-5.5,-0.1
18609,2003,3283,Quentin Richardson,NA,SG,22,3,NBA,LAC,59,1368,12.5,0.46,0.363,0.227,8.2,15.1,11.6,6.7,1.3,0.5,9.6,22,0.3,0.7,1,0.036,-0.1,-2.2,-2.3,-0.1
18610,2003,3415,Qyntel Woods,NA,PF,21,1,NBA,POR,53,334,11.2,0.505,0.076,0.169,5.4,13.7,9.6,6.2,2.4,0.2,15.4,20.7,-0.1,0.4,0.2,0.034,-3.4,-0.7,-4.1,-0.2
18611,2003,3149,Raef LaFrentz,NA,C,26,5,NBA,DAL,69,1611,16.5,0.578,0.226,0.171,8.5,14,11.3,5.3,1.1,4.2,7.7,16.9,3.8,2,5.8,0.173,0,0.6,0.6,1.1
18612,2003,3211,Rafer Alston,NA,PG,26,4,NBA,TOR,47,980,14.4,0.51,0.388,0.161,2.3,10.4,6.2,34,2.1,1.1,19.3,20.7,0.7,0.5,1.2,0.059,0.2,-1,-0.8,0.3
18613,2003,3284,Raja Bell,NA,SG,26,3,NBA,DAL,75,1173,7.9,0.509,0.242,0.161,4.4,9.2,6.8,6.8,2.3,0.5,16,10.4,0.5,1.2,1.7,0.069,-3.1,1.4,-1.8,0.1
18614,2003,2678,Randy Brown,NA,PG,34,12,NBA,PHO,32,262,7.2,0.425,0,0.279,1.3,10,5.6,19.2,3.4,0.6,26,11.2,-0.2,0.4,0.2,0.031,-6,2.8,-3.2,-0.1
18615,2003,3015,Randy Livingston,NA,PG,27,7,NBA,NOH,2,12,19.6,0.615,0,0.5,0,0,0,14.7,0,0,0,18.5,0.1,0,0.1,0.239,1.9,-2,0,0
18616,2003,3151,Rashard Lewis,NA,SF,23,5,NBA,SEA,77,3044,16.7,0.537,0.189,0.3,5.8,13.8,9.7,7.9,1.8,0.9,9.9,22.2,5,2.8,7.8,0.122,1.2,-0.5,0.7,2.1
18617,2003,2950,Rasheed Wallace,NA,PF,28,8,NBA,POR,74,2684,18.5,0.552,0.281,0.249,5.1,19.6,12.3,10.2,1.4,2.2,10.3,23.3,5.1,3.4,8.5,0.151,2.3,0.2,2.5,3.1
18618,2003,3152,Rasho Nesterović,NA,C,26,5,NBA,MIN,77,2337,14.7,0.536,0.003,0.125,7.3,16.9,12.2,7.7,0.9,3.6,11,17.5,2.6,2.6,5.2,0.107,-0.7,0.5,-0.1,1.1
18619,2003,3416,Rasual Butler,NA,SG,23,1,NBA,MIA,72,1514,9.5,0.437,0.299,0.182,2.1,12.3,7.1,11.4,0.8,2.2,11.1,21.6,-1.4,1.4,0.1,0.002,-1.9,-0.6,-2.5,-0.2
18620,2003,3016,Ray Allen,NA,SG,27,7,NBA,TOT,76,2880,21.3,0.565,0.391,0.253,3.8,11.8,7.8,21.6,1.9,0.4,11.6,27.8,7.6,1.5,9.1,0.152,4.7,-1,3.6,4.1
18621,2003,3016,Ray Allen,NA,SG,27,7,NBA,MIL,47,1683,19.9,0.564,0.387,0.243,3.1,12.1,7.6,17.5,1.8,0.5,11.6,27.8,3.8,0.5,4.3,0.123,3.4,-1.9,1.6,1.5
18622,2003,3016,Ray Allen,NA,SG,27,7,NBA,SEA,29,1197,23.3,0.567,0.396,0.268,4.7,11.4,8,27.3,2.1,0.2,11.5,27.7,3.8,1,4.8,0.193,6.4,0.2,6.6,2.6
18623,2003,3417,Reggie Evans,NA,PF,22,1,NBA,SEA,67,1365,10.4,0.51,0,1.1,14.2,24.3,19.2,3.7,1.5,0.6,20,8.9,1.3,1.7,3,0.105,-2.4,-0.3,-2.8,-0.3
18624,2003,2386,Reggie Miller,NA,SG,37,16,NBA,IND,70,2117,15.9,0.597,0.499,0.361,1.1,7.8,4.6,13.4,1.5,0.1,8.2,17.2,5.6,1.8,7.4,0.168,2.2,0.1,2.3,2.3
18625,2003,2881,Reggie Slater,NA,PF,32,8,NBA,MIN,26,141,19.2,0.58,0,0.9,14.9,10.2,12.5,4.7,2.2,0.5,11.4,25.3,0.4,0.1,0.5,0.186,0.6,-0.6,0,0.1
18626,2003,3212,Richard Hamilton,NA,SG,24,4,NBA,DET,82,2640,18.7,0.531,0.093,0.411,3.9,10.5,7.1,17,1.3,0.4,11.6,31.3,4.3,3,7.3,0.132,1.2,-0.8,0.4,1.6
18627,2003,3346,Richard Jefferson,NA,SF,22,2,NBA,NJN,80,2879,16.6,0.563,0.026,0.479,6,14.4,10.2,12.1,1.5,1.1,12.4,19.7,5.4,4.4,9.9,0.164,0.9,0.6,1.5,2.5
18628,2003,3085,Rick Brunson,NA,PG,30,6,NBA,CHI,17,196,13.4,0.543,0.12,0.24,2.3,8.3,5.4,29,2.6,1.1,23.5,16.4,0.1,0.1,0.3,0.07,-1.4,0.4,-1,0.1
18629,2003,2680,Rick Fox,NA,SF,33,12,NBA,LAL,76,2181,11.9,0.523,0.451,0.111,3.3,13.5,8.3,17.7,1.6,0.5,15.7,15.7,2,1.6,3.6,0.079,-0.6,-0.3,-1,0.6
18630,2003,3153,Ricky Davis,NA,SG,23,5,NBA,CLE,79,3131,16.1,0.485,0.139,0.316,3.4,10.7,7,26.5,2,0.8,14.2,27.1,1.5,1.5,3,0.046,1,-1.4,-0.3,1.3
18631,2003,3418,Robert Archibald,NA,PF,22,1,NBA,MEM,12,72,2.4,0.34,0,0.9,9.5,17,13.3,6.1,0,2.9,20,21.8,-0.3,0,-0.2,-0.158,-8.8,-3.3,-12,-0.2
18632,2003,2747,Robert Horry,NA,PF,32,11,NBA,LAL,80,2343,12.4,0.488,0.372,0.282,8.6,16.1,12.3,14.3,2.1,1.9,17.3,12.2,2.3,2.5,4.8,0.098,-0.4,1.1,0.6,1.6
18633,2003,2681,Robert Pack,NA,PG,33,12,NBA,NOH,28,440,13.3,0.473,0.039,0.426,2.9,10.7,6.7,30,3.1,0,20.7,20,0,0.6,0.6,0.068,-2.3,0.4,-1.9,0
18634,2003,3154,Robert Traylor,NA,C,25,5,NBA,NOH,69,851,15.3,0.486,0.013,0.371,14.6,21.3,17.9,9.7,2.8,3.1,16.1,17.6,0.7,1.7,2.4,0.133,-2.3,1.7,-0.6,0.3
18635,2003,2461,Rod Strickland,NA,PG,36,15,NBA,MIN,47,956,15.4,0.492,0.04,0.385,2.4,8.7,5.6,33.3,2.5,0.5,18.9,19,0.8,0.9,1.7,0.084,0.2,0.3,0.5,0.6
18636,2003,2821,Rodney Rogers,NA,PF,31,10,NBA,NJN,68,1303,11.7,0.483,0.29,0.198,5.4,17.7,11.5,13.8,2,1.8,15.5,20.3,-0.1,2.5,2.3,0.086,-2.4,1.3,-1.1,0.3
18637,2003,3347,Rodney White,NA,SG,22,2,NBA,DEN,72,1563,9.8,0.469,0.21,0.196,3.1,13.3,7.9,15,1.5,1.6,18.4,24.2,-2.1,1.8,-0.4,-0.011,-3.1,-0.6,-3.7,-0.7
18638,2003,3419,Roger Mason,NA,SF,22,1,NBA,CHI,17,113,7.4,0.471,0.581,0.065,2,9.6,5.9,16.3,1.8,0,13.6,14.5,0,0.1,0.1,0.038,-3.5,-0.8,-4.3,-0.1
18639,2003,3087,Ron Mercer,NA,SG,26,6,NBA,IND,72,1671,9.3,0.439,0.027,0.136,2.2,8,5.2,11.5,1.5,0.6,7.9,18.6,-0.3,1.6,1.3,0.037,-3.3,-0.3,-3.6,-0.6
18640,2003,3420,Ronald Murray,NA,SG,23,1,NBA,TOT,14,62,6.6,0.391,0.161,0.258,0,7.7,3.8,13.9,3.4,0,18.8,32,-0.3,0,-0.3,-0.198,-6.6,-2,-8.5,-0.1
18641,2003,3420,Ronald Murray,NA,SG,23,1,NBA,MIL,12,42,10.7,0.39,0.154,0.308,0,2.8,1.4,13,5.1,0,11.9,37.1,-0.2,0,-0.1,-0.165,-4.8,-1.7,-6.4,0
18642,2003,3420,Ronald Murray,NA,SG,23,1,NBA,SEA,2,20,-2,0.4,0.2,0,0,17.9,8.8,15.9,0,0,44.4,21.1,-0.1,0,-0.1,-0.267,-10.4,-2.6,-12.9,-0.1
18643,2003,3348,Ruben Boumtje-Boumtje,NA,C,24,2,NBA,POR,2,5,18.4,0,0,0,24.2,0,12.1,26.6,10.7,0,0,9.2,0,0,0,0.114,2.2,4.5,6.7,0
18644,2003,3156,Ruben Patterson,NA,SF,27,5,NBA,POR,78,1655,14.5,0.53,0.039,0.426,8.8,10.5,9.6,10.2,2.4,1.3,16,20.4,1.4,1.8,3.2,0.093,-0.6,0,-0.6,0.6
18645,2003,3286,Rubén Wolkowyski,NA,PF,29,2,NBA,BOS,7,24,1.2,0.434,0.25,1,0,4.8,2.4,7,0,0,14.8,13.1,0,0,0,-0.051,-6.3,-2.5,-8.8,0
18646,2003,3215,Ryan Bowen,NA,SG,27,4,NBA,DEN,62,996,12.7,0.519,0.036,0.208,8.7,9.7,9.2,9.3,3.4,2.3,16.7,11.5,0.6,1.6,2.1,0.102,-1.3,3.1,1.8,1
18647,2003,3421,Ryan Humphrey,NA,PF,23,1,NBA,TOT,48,444,4.1,0.339,0,0.325,8.6,16.8,12.7,3.7,1,3,14.4,16.2,-0.9,0.4,-0.5,-0.052,-7.8,-1.5,-9.3,-0.8
18648,2003,3421,Ryan Humphrey,NA,PF,23,1,NBA,ORL,35,322,2.9,0.329,0,0.329,10.4,14.3,12.3,3.2,0.6,3.7,17.7,16.4,-0.7,0.3,-0.5,-0.071,-8.3,-1.9,-10.2,-0.7
18649,2003,3421,Ryan Humphrey,NA,PF,23,1,NBA,MEM,13,122,7.2,0.364,0,0.314,3.7,23.6,13.8,4.9,2.1,1.1,4.8,15.4,-0.1,0.1,0,-0.001,-6.5,-0.3,-6.8,-0.2
18650,2003,2822,Sam Cassell,NA,PG,33,10,NBA,MIL,78,2700,22.3,0.565,0.14,0.385,2.5,12.4,7.4,29.6,1.7,0.4,11.5,26.5,8.8,0.8,9.6,0.171,3.9,-1.2,2.7,3.2
18651,2003,3021,Samaki Walker,NA,C,26,7,NBA,LAL,67,1243,11.6,0.465,0.004,0.369,10.3,23.1,16.7,7.5,0.8,3.2,15,13.4,0.6,1.4,2.1,0.079,-2.3,-0.2,-2.6,-0.2
18652,2003,3089,Scot Pollard,NA,C,27,6,NBA,SAC,23,325,14.6,0.497,0,0.437,16,18.8,17.5,2.7,2,3.1,12.6,16.1,0.4,0.6,1,0.15,-2.3,0.4,-1.8,0
18653,2003,3217,Scott Padgett,NA,PF,26,4,NBA,UTA,82,1321,12.4,0.496,0.314,0.253,7.9,16.7,12.5,10.8,1.7,1.4,13,18.8,1,1.5,2.5,0.091,-0.8,-0.3,-1.1,0.3
18654,2003,2617,Scott Williams,NA,C,34,13,NBA,PHO,69,872,9.7,0.44,0.007,0.144,9.2,15.8,12.5,4.1,1.6,1.8,9.3,17.6,0.1,1.1,1.1,0.063,-4.4,0.1,-4.3,-0.5
18655,2003,2394,Scottie Pippen,NA,SF,37,16,NBA,POR,64,1911,15.3,0.52,0.223,0.248,3.6,14,8.8,24.3,3,1,19.9,20,1.2,2.6,3.8,0.095,0,1.6,1.6,1.7
18656,2003,3422,Sean Lampley,NA,SF,23,1,NBA,MIA,35,487,12.4,0.512,0.031,0.636,6,13.9,9.8,11.3,0.8,0.5,13.2,18.4,0.4,0.4,0.9,0.084,-1.5,-0.8,-2.3,0
18657,2003,3159,Sean Marks,NA,PF,27,4,NBA,MIA,23,223,3.8,0.412,0.017,0.254,4,14.4,9.1,2.3,1.2,2.1,17.6,16.8,-0.4,0.3,-0.2,-0.037,-7.6,0.1,-7.5,-0.3
18658,2003,2750,Sean Rooks,NA,C,33,11,NBA,LAC,70,1344,7.7,0.46,0.003,0.195,4.5,13.7,9.1,8.2,1.3,2.3,17,13.1,-0.4,0.8,0.4,0.015,-3.9,0.2,-3.7,-0.6
18659,2003,3160,Shammond Williams,NA,PG,27,5,NBA,TOT,78,1881,12.4,0.503,0.451,0.176,1.4,9.3,5.2,25.4,2.2,0.3,15.4,17.9,1.1,2,3.1,0.078,-1.2,0,-1.3,0.3
18660,2003,3160,Shammond Williams,NA,PG,27,5,NBA,BOS,51,1169,12.3,0.512,0.47,0.169,1.1,9.8,5.3,19.3,2.8,0.2,14.4,16.9,0.7,1.4,2.1,0.086,-1.9,1,-0.9,0.3
